target,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15
1.000000,0.951923,0.097265,0.348214,1,1,0.536842,0.669014,0.008772,1,0.345912,0,0.923077,1,0.07,0
1.000000,0.951923,0.528734,0.678571,1,1,0.157895,0.225352,0,1,1,0.025,0.923077,1,0.047,0
1.000000,1,0.192071,0.053571,1,1,0.5,0.669014,0.070175,1,0.345912,0,0.923077,0.576923,0.184,0
1.000000,0.951923,0.378918,0.017857,1,1,0.5,0.669014,0.008772,1,0.345912,0,0.923077,0.576923,0.144,0
1.000000,1,0.258557,0.125,1,1,0.278947,0.669014,0.105263,1,0.345912,0,1,1,0.15,0
1.000000,0.951923,0.185618,0.022321,1,1,0.415789,0.669014,0.015965,1,0.345912,0,1,1,0.1,0
1.000000,0.951923,0.338045,0.142857,1,1,0.536842,0.669014,0.175439,1,0.345912,0,1,0.576923,0.14,0
1.000000,0.951923,0.289336,0.160714,1,1,0.415789,0.669014,0.035088,1,0.345912,0,1,1,0.12,0
1.000000,1,0.519822,0.053571,1,1,0.526316,0.704225,0,1,0.345912,0,1,1,0.05,0.00027
1.000000,0.951923,0.727259,0.455357,0.567568,0.567568,0.536842,1,0.175439,1,0.345912,0,0.923077,1,0.056,0
1.000000,0.951923,0.249693,0.553571,1,1,0.536842,0.669014,0.017544,1,0.345912,0,0.923077,1,0.06,0
1.000000,0.951923,0.57099,0.049107,0.567568,0.567568,0.536842,1,0.33193,1,0.345912,0,1,1,0.1,0.001
1.000000,0.951923,0.208666,0.053571,0.567568,0.567568,0.536842,0.669014,0.052632,1,0.345912,0,1,1,0,0.00225
1.000000,1,0.206054,0.126429,1,1,0.278947,0.669014,0.017544,1,0.345912,0,1,1,0.0855,0
1.000000,1,0.204825,0.035714,1,1,0.773684,0.669014,0.035088,1,1,0.05,1,1,0.0835,0.005
1.000000,0.951923,0.343116,0.0625,0.567568,0.567568,0.536842,0.669014,0.008772,1,0.345912,0,1,1,0.082,0.004
1.000000,0.951923,0.308543,0.589286,0.567568,0.567568,0.536842,0.669014,0.140351,1,0.345912,0,0.923077,1,0.04,0
1.000000,0.951923,0.05378,0.178571,1,1,0.773684,0.669014,0.013158,1,1,0.05,0.923077,1,0,0.00038
1.000000,0.951923,0.19453,0.142857,0.567568,0.567568,0.278947,1,0.201754,1,1,0.05,1,1,0.0375,0
1.000000,0.951923,0.208666,0.041607,1,1,0.326316,0.669014,0.017544,1,0.345912,0,0.923077,0.576923,0.14,0
1.000000,0.951923,0.395667,0.080357,0.567568,0.567568,1,1,0.350877,1,0.345912,0,1,1,0.088,0
1.000000,1,0.070375,0.026786,1,1,0.536842,0.669014,0.027895,1,1,0.125,1,1,0.07,0.00005
1.000000,1,0.143362,0.037143,0.567568,0.567568,0.157895,0.225352,0.017544,1,1,0.075,0.923077,1,0.09,0.00147
1.000000,0.951923,0.144591,0.446429,1,1,0.610526,0.669014,0.030702,1,0.345912,0,1,1,0.13,0
1.000000,1,0.285495,0.026786,1,1,0.326316,0.669014,0.035088,1,1,0.075,1,1,0.106,0
1.000000,1,0.157498,0.040179,1,1,0.773684,0.669014,0.045263,1,1,0.05,0.923077,1,0.1,0
1.000000,0.951923,0.573602,0.232143,1,1,0.326316,0.669014,0.220702,1,1,0.375,0.923077,1,0,0.11202
1.000000,1,0.127996,0.321429,1,1,0.773684,0.669014,0.298246,1,1,0.125,1,1,0.06,0
1.000000,0.951923,0.29579,0.151786,1,1,0.278947,0.669014,0.114035,1,1,0.05,0.923077,1,0.137,0.0061
1.000000,1,0.203596,0.125,1,1,0.610526,0.669014,0.029298,1,0.345912,0,0.923077,0.576923,0.14,0
1.000000,0.951923,0.807929,0.196429,1,1,0.663158,0.704225,0.45614,1,1,0.025,1,1,0,0
1.000000,0.951923,0.08067,0.065536,1,1,0.536842,0.669014,0.078947,1,1,0.025,0.923077,1,0.05,0.0015
1.000000,1,0.495544,0.285714,1,1,0.663158,0.669014,0.22807,1,1,0.15,0.923077,1,0.1875,0.511
1.000000,0.951923,0.323909,0.178571,1,1,0.536842,0.669014,0.087719,1,1,0.15,0.923077,1,0,0.00367
1.000000,0.951923,0.2689,0.196429,1,1,0.773684,1,0.192982,1,1,0.3,1,1,0.204,0.01
1.000000,0.951923,0.282883,0.098214,1,1,0.5,0.669014,0.149123,1,1,0.15,0.923077,1,0.102,0
1.000000,1,0.056238,0.339286,1,1,0.610526,0.669014,0.057018,1,1,0.15,1,1,0.02,0.006
1.000000,1,0.247081,0.133929,1,1,0.836842,1,0.02193,1,1,0.225,1,1,0.0905,0
1.000000,1,0.635065,0.571429,1,1,0.526316,0.225352,0,1,1,0.375,0.923077,1,0,0.00247
1.000000,0.951923,0.427628,0.010357,0.567568,0.567568,0.836842,1,0.061404,1,1,0.2,0.923077,1,0.05,0.00375
1.000000,0.951923,0.110018,0.392857,1,1,0.610526,0.669014,0.070175,1,1,0.025,0.923077,1,0.04,0.00278
1.000000,0.951923,0.185618,0.059464,1,1,0.836842,1,0.178421,1,1,0.225,0.923077,1,0.1995,0.00827
1.000000,0.951923,0.124155,0.053571,1,1,0.773684,0.669014,0.083333,1,1,0.075,1,1,0,0.00582
1.000000,1,0.235556,0.232143,1,1,0.536842,0.669014,0.140351,1,1,0.175,1,1,0,0.03065
1.000000,1,0.578672,0.535714,1,1,0.536842,0.669014,0.192982,1,1,0.35,0.923077,1,0,0.022
1.000000,1,0.663184,0.357143,1,1,0.773684,0.669014,0.140351,1,1,0.35,0.923077,1,0,0.01602
1.000000,0.951923,0.121543,0.089286,1,1,0.536842,0.669014,0.03807,1,1,0.275,1,1,0.03,0.02184
1.000000,1,0.099877,0.410714,0.567568,0.567568,0.526316,0.704225,0,1,1,0.275,1,1,0,0
1.000000,1,0.204825,0.108571,0.567568,0.567568,1,1,0.089123,1,1,0.025,0.923077,1,0.035,0
1.000000,1,0.822065,0.535714,1,1,0.663158,0.704225,0,1,1,0.35,0.923077,1,0,0.03376
1.000000,0.951923,0.197142,0.071429,1,1,0.326316,1,0.14614,1,1,0.05,1,1,0.0905,0
1.000000,0.951923,0.290565,0.002857,0.567568,0.567568,0.5,0.669014,0.001404,1,1,0.025,1,1,0.14,0.02
1.000000,0.951923,0.192071,0.071429,1,1,1,1,0.035088,1,1,0.1,0.923077,1,0.07,0.07544
1.000000,0.951923,0.442993,0.071429,1,1,0.5,0.669014,0.061404,1,1,0.05,1,1,0,0.00015
1.000000,0.951923,0.152274,0.061071,1,1,1,0.669014,0.058421,1,1,0.025,1,1,0.1975,0.0002
1.000000,0.951923,0.258605,0.0625,0.567568,0.567568,0.663158,1,0.001404,1,0.345912,0,1,1,0.1965,0
1.000000,1,0.697757,0.589286,1,1,0.773684,0.669014,0.385965,1,0.345912,0,1,1,0.0105,0.10561
1.000000,1,0.394284,0.357143,1,1,0.773684,1,0.061404,1,0.345912,0,0.923077,1,0.0145,0.00837
1.000000,1,0.263675,0.019286,1,1,0.836842,0.669014,0.001404,1,0.345912,0,0.923077,1,0.22,0.11177
1.000000,0.951923,0.330363,0.116071,1,1,0.773684,1,0.315789,1,0.345912,0,1,1,0.051,0.00639
1.000000,1,0.152274,0.090714,0.567568,0.567568,0.415789,0.669014,0.008772,1,0.345912,0,1,1,0.185,0
1.000000,0.951923,0.401967,0,1,1,0.536842,0.669014,0.526316,1,0.345912,0,0.923077,1,0,0
1.000000,0.951923,0.627382,0.446429,1,1,0.326316,1,0.280702,1,0.345912,0,1,1,0.012,0.02028
1.000000,1,0.532575,0.485179,1,1,0.326316,1,0.298246,1,0.345912,0,1,1,0,0
1.000000,0.951923,0.115243,0.375,1,1,0.773684,1,0.046842,1,0.345912,0,0.923077,1,0.05,0
1.000000,0.951923,0.181776,0.053571,0.567568,0.567568,0.610526,0.669014,0.013158,1,0.345912,0,1,1,0.13,0.01065
1.000000,0.951923,0.151045,0.446429,1,1,0.415789,0.669014,0.105263,1,0.345912,0,1,0.576923,0.01,0
1.000000,1,0.16764,0.309464,1,1,0.415789,0.669014,0.049649,1,0.345912,0,0.923077,1,0.08,0.0015
1.000000,1,0.049939,0.330357,1,1,0.773684,0.669014,0.042456,1,1,0.1,0.923077,1,0.03,0.0054
1.000000,0.951923,0.499385,0.010357,1,1,0.536842,0.669014,0.526316,1,1,0.5,0.923077,1,0,0.15
1.000000,1,0.093423,0.083393,1,1,0.278947,0.669014,0.017544,1,1,0.1,0.923077,0.576923,0.04,0
1.000000,1,0.084511,0.107143,1,1,0.773684,0.669014,0.005789,1,1,0.075,0.923077,1,0.05,0.00006
1.000000,1,0.643977,0.696429,1,1,0.536842,0.669014,0.192982,1,1,0.175,0.923077,1,0,0.03
1.000000,0.951923,0.51598,0.303571,1,1,0.536842,1,0.438596,1,1,0.225,0.923077,1,0.0905,0.01655
1.000000,0.951923,0.38153,0.232143,1,1,0.415789,0.669014,0.122807,1,1,0.025,0.923077,1,0,0.005
1.000000,0.951923,0.390443,0.178571,1,1,0.536842,0.669014,0.175439,1,1,0.175,0.923077,1,0,0.03065
1.000000,1,0.2752,0.165179,1,1,0.773684,1,0.057018,1,1,0.05,0.923077,1,0,0
1.000000,0.951923,0.412262,0.007321,1,1,0.278947,1,0.179825,1,0.345912,0,0.923077,1,0.2,0
1.000000,0.951923,0.40842,0.034286,1,1,1,0.669014,0.087719,1,0.345912,0,0.923077,1,0.255,0.006
1.000000,0.951923,0.297019,0.144286,0.567568,0.567568,0.278947,0.669014,0.298246,1,1,0.175,1,1,0.0975,0
1.000000,0.951923,0.200983,0.18,0.567568,0.567568,0.536842,0.669014,0.052632,1,1,0.2,1,1,0.072,0.00007
1.000000,0.951923,0.276583,0.113036,0.567568,0.567568,1,0.669014,0.111053,1,1,0.075,1,1,0.19,0
1.000000,0.951923,0.190688,0.072857,0.567568,0.567568,0.415789,0.669014,0.070175,1,1,0.075,1,1,0.185,0.0056
1.000000,0.951923,0.148433,0.098214,1,1,0.536842,0.669014,0.078947,1,1,0.15,0.923077,1,0.093162,0.006
1.000000,1,0.085741,0.366071,1,1,0.773684,0.669014,0.024912,1,1,0.05,1,1,0.0245,0
1.000000,0.951923,0.325138,0.075893,0.567568,0.567568,0.610526,0.669014,0.002982,1,1,0.025,0.923077,1,0.025,0.01187
1.000000,0.951923,0.207437,0.333393,1,1,0.773684,1,0.198772,1,1,0.15,0.923077,1,0.1905,0.00168
1.000000,0.951923,0.373848,0.151786,1,1,0.536842,0.669014,0.22807,1,1,0.4,0.923077,1,0.0585,0.0121
1.000000,0.951923,0.371235,0.209821,1,1,0.836842,1,0.350877,1,1,0.35,1,1,0.1995,0
1.000000,0.951923,0.690074,0.517857,1,1,0.157895,0.225352,0.631579,1,1,0.375,1,1,0,0.01
1.000000,0.951923,0.176706,0.096786,0.567568,0.567568,0.836842,0.669014,0.184211,1,1,0.025,0.923077,1,0.1055,0
1.000000,0.951923,0.399508,0.144286,1,1,0.836842,1,0.245614,1,1,0.2,0.923077,1,0.16,0
1.000000,0.951923,0.626152,0.410714,1,1,0.157895,0.225352,0.175439,1,1,0.125,0.923077,1,0,0.08851
1.000000,1,0.057621,0.330357,0.567568,0.567568,0.536842,0.669014,0.035088,1,1,0.1,1,1,0.04,0.005
1.000000,1,0.536417,0.447857,1,1,0.415789,0.669014,0.080351,1,1,0.075,1,1,0.078,0
1.000000,0.951923,0.772127,0.392857,1,1,0.663158,0.704225,0.701754,1,1,0.175,1,1,0.011,0
1.000000,1,0.037031,0.321429,1,1,0.415789,0.669014,0.048246,1,0.345912,0,1,1,0,0
1.000000,1,0.056238,0.340714,1,1,0.415789,0.669014,0.002982,1,0.345912,0,0.923077,1,0.05,0
1.000000,0.951923,0.124155,0.142857,1,1,0.536842,0.669014,0.008772,1,0.345912,0,1,1,0.08,0
1.000000,0.951923,0.044714,0.196429,1,1,0.326316,0.669014,0.017544,1,0.345912,0,0.923077,1,0.04,0
0.000027,1,0.112631,0.302143,0.567568,0.567568,1,0.669014,0.086316,0.073446,0.345912,0,0.923077,1,0.082,0
1.000000,0.951923,0.069146,0.013393,1,1,0.773684,0.669014,0.070175,1,1,0.05,1,1,0.04,0
1.000000,0.951923,0.153657,0.125,1,1,0.836842,0.669014,0.02193,1,1,0.175,0.923077,1,0,0.07059
1.000000,1,0.495544,0.107143,1,1,1,0.669014,0.486842,1,1,0.05,1,1,0.2595,0.01704
1.000000,0.951923,0.281653,0.0625,1,1,1,1,0.157895,1,1,0.1,1,1,0.1265,0.00857
1.000000,0.951923,0.094653,0.267857,1,1,0.415789,0.669014,0.049649,1,1,0.025,0.923077,1,0.04,0.098
1.000000,0.951923,0.353411,0.361607,1,1,1,0.669014,0.087719,1,1,0.15,0.923077,1,0.26,0.00196
1.000000,0.951923,0.081899,0.357143,0.567568,0.567568,0.536842,0.669014,0.087719,1,0.345912,0,0.923077,0.576923,0.02,0
1.000000,0.951923,0.508297,0.895893,1,1,0.610526,0.669014,0.061404,1,1,0.075,0.923077,1,0.06,0.00014
1.000000,1,0.055009,0.267857,1,1,0.773684,0.669014,0.095088,1,1,0.125,0.923077,1,0.093162,0.26726
1.000000,0.951923,0.276583,0.108571,0.567568,0.567568,0.536842,1,0.071579,1,1,0.025,1,1,0.09,0.18027
1.000000,0.951923,0.458359,0.303571,1,1,0.836842,1,0.491228,1,1,0.025,1,1,0.044,0.02
1.000000,1,0.069146,0.0075,1,1,0.773684,1,0.010175,1,1,0.275,0.923077,1,0.04,0.00099
1.000000,0.961538,0.143362,0.455357,1,1,0.536842,0.669014,0.166667,1,1,0.05,0.923077,1,0.0365,0.00444
1.000000,0.951923,0.385372,0.767857,1,1,0.663158,0.704225,0.701754,1,1,0.275,0.923077,1,0,0.012
1.000000,1,0.040873,0.392857,1,1,1,1,0.035088,1,1,0.275,0.923077,1,0,0.03
0.000027,0.951923,0.258557,0.022321,1,1,0.326316,0.669014,0.008772,0.073446,0.345912,0,0.923077,1,0.19,0.0201
0.000027,0.951923,0.074216,0.394464,1,1,0.536842,0.669014,0.070175,0.073446,0.345912,0,1,1,0.068,0
0.000027,0.951923,0.074216,0,1,1,0.278947,0.669014,0.017544,0.073446,0.345912,0,0.923077,1,0.072,0
0.000027,1,0.085741,0.340714,1,1,0.278947,0.669014,0.001404,0.073446,0.345912,0,0.923077,1,0.1,0.01
0.000027,1,0.143362,0.0625,0.567568,0.567568,0.536842,0.669014,0.005789,0.073446,0.345912,0,0.923077,1,0.066,0
0.000027,0.951923,0.270129,0.083393,1,1,0.278947,1,0.201754,0.073446,0.345912,0,1,1,0.146,0
0.000027,1,0.08067,0.375,0.567568,0.567568,1,1,0,0.073446,0.345912,0,1,1,0.077,0.00032
0.000027,0.951923,0.546712,0.020893,1,1,0.157895,0.225352,0,0.073446,0.345912,0,0.923077,1,0.0725,0
0.000027,0.951923,0.029348,0.003036,0.567568,0.567568,0.536842,0.669014,0.001404,0.073446,0.345912,0,0.923077,1,0.07,0.00722
0.000027,0.951923,0.048556,0.043214,0.567568,0.567568,0.663158,0.704225,0,0.073446,0.345912,0,0.923077,1,0.05,0
1.000000,0.951923,0.683774,0.055,1,1,0.773684,0.669014,0.004386,1,0.345912,0,1,1,0.13,0
0.000027,0.951923,0.043485,0.005893,1,1,0.773684,0.704225,0.007368,0.073446,0.345912,0,0.923077,1,0.1,0.0004
0.000027,0.951923,0.263675,0.089286,1,1,0.536842,0.669014,0.04386,0.073446,0.345912,0,1,1,0.14,0
0.000027,0.951923,0.044714,0.241071,0.567568,0.567568,0.5,0.669014,0.001404,0.073446,0.345912,0,0.923077,1,0.07,0
0.000027,0.951923,0.238168,0.089286,1,1,0.836842,1,0.078947,0.073446,0.345912,0,1,0.576923,0.17,0
0.000027,0.951923,0.052397,0.203929,1,1,0.278947,0.669014,0.018947,0.073446,0.345912,0,0.923077,1,0.06,0
0.000027,1,0.061463,0.193393,1,1,0.278947,1,0.010175,0.073446,0.345912,0,0.923077,1,0.04,0.00484
0.000027,0.951923,0.144591,0.482143,0.567568,0.567568,0.157895,0.225352,0,0.073446,0.345912,0,0.923077,1,0.093162,0
0.000027,0.951923,0.092194,0.03125,0.567568,0.567568,0.536842,1,0.008772,0.073446,0.345912,0,0.923077,1,0.14,0.00204
0.000027,0.951923,0.13445,0.020893,0.567568,0.567568,0.836842,1,0.004386,0.073446,0.345912,0,0.923077,1,0.12,0.00001
0.000029,1,0.020436,0.044643,1,1,0.773684,0.669014,0.008772,0.073446,1,0.025,0.923077,1,0.054,0.00098
0.000029,0.951923,0.037031,0.357143,1,1,0.610526,1,0.005789,0.073446,1,0.025,0.923077,1,0.06,0.00001
0.000027,1,0.258557,0.053571,1,1,0.157895,0.225352,0,0.073446,1,0.05,1,1,0.1,0.00105
0.000028,0.951923,0.220191,0.020714,1,1,0.610526,0.669014,0.010175,0.073446,1,0.025,0.923077,1,0.17,0.02803
0.000032,0.951923,0.056238,0.014821,0.567568,0.567568,0.536842,0.669014,0.005789,0.073446,1,0.025,0.923077,1,0.1,0.00001
0.000028,0.951923,0.157498,0.019286,1,1,0.610526,0.669014,0.005789,0.073446,1,0.025,0.923077,1,0.136,0.00444
0.000028,0.951923,0.316226,0.08625,1,1,0.610526,0.669014,0.004386,0.073446,1,0.05,0.923077,1,0.11,0.00001
0.000027,1,0.013983,0.011964,1,1,0.157895,0.225352,0,0.073446,1,0.025,0.923077,1,0.08,0.00126
0.000027,1,0.257376,0.111607,1,1,0.157895,0.225352,0.106667,0.073446,1,0.05,1,1,0.1,0.00004
0.000028,0.951923,0.829748,0.321429,1,1,0.157895,0.225352,0.140351,0.073446,1,0.025,0.923077,1,0.035,0.00006
0.000027,1,0.651659,0.071429,1,1,0.157895,0.225352,0.22807,0.073446,1,0.025,0.923077,1,0,0.0001
0.000027,0.951923,0.047326,0.005893,1,1,0.278947,0.669014,0.008772,0.073446,0.345912,0,1,0.576923,0.14,0
0.000027,0.951923,0.126767,0.035714,1,1,0.536842,0.669014,0.017544,0.073446,0.345912,0,1,0.576923,0.14,0
0.000027,1,0.011524,0.102679,1,1,0.773684,0.669014,0.002982,0.073446,0.345912,0,0.923077,1,0.06,0
0.000027,1,0.147203,0.488036,1,1,0.773684,1,0.052632,0.073446,0.345912,0,0.923077,1,0.14,0.00001
0.000027,0.951923,0.052397,0.3675,1,1,0.157895,0.225352,0.014561,0.073446,0.345912,0,0.923077,1,0.04,0
0.000027,1,0.254763,0.107143,0.567568,0.567568,0.526316,0.704225,0,0.073446,0.345912,0,0.923077,1,0.08,0.0002
0.000027,0.951923,0.058851,0.0625,0.567568,0.567568,0.536842,0.669014,0.08193,0.073446,0.345912,0,1,1,0.056,0.00006
0.000027,0.951923,0.016595,0,0.567568,0.567568,0.415789,0.669014,0.008772,0.073446,0.345912,0,0.923077,1,0.03,0
0.000027,0.951923,0.035802,0.785714,0.900901,0.900901,0.157895,0.704225,0,0.073446,0.345912,0,1,0.961538,0.225,1
0.000027,0.951923,0.061463,0,0.567568,0.567568,0.5,0.669014,0,0.073446,0.345912,0,1,0.576923,0.25,0.00001
0.000027,0.951923,0.331592,0.004464,0.567568,0.567568,0.536842,0.669014,0.052632,0.073446,0.345912,0,1,1,0.116,0.00113
0.000027,1,0.044714,0.013393,0.900901,0.900901,0.836842,0.225352,0.350877,0.073446,0.345912,0,1,0.576923,0.15,0
1.000000,0.951923,0.513368,0.007321,0.567568,0.567568,0.326316,0.669014,0.008772,1,1,0.275,0.923077,1,0.19,0.02732
0.000027,0.951923,0.284266,0.044643,1,1,0.610526,0.669014,0.040877,0.073446,0.345912,0,0.923077,1,0.06,0
0.000027,1,0.220191,0.03875,0.567568,0.567568,1,0.669014,0.035088,0.073446,0.345912,0,0.923077,1,0.14,0.00013
0.000027,0.951923,0.230486,0.03875,0.567568,0.567568,0.536842,0.669014,0.001404,0.073446,0.345912,0,0.923077,1,0.085,0.00179
0.000027,0.951923,0.30209,0.089286,0.567568,0.567568,0.610526,0.669014,0.105263,0.073446,0.345912,0,0.923077,0.576923,0.1,0
0.000027,0.951923,0.258557,0.142857,0.567568,0.567568,0.278947,0.669014,0.002982,0.073446,0.345912,0,1,1,0.2055,0
0.000027,0.951923,0.290565,0.089286,1,1,0.536842,0.669014,0.035088,0.073446,0.345912,0,0.923077,1,0.23,0.00016
0.000027,1,0.154886,0.446429,1,1,0.278947,0.669014,0.035088,0.073446,0.345912,0,1,1,0.09,0.01062
0.000027,0.951923,0.30086,0.089286,1,1,0.836842,0.669014,0.017544,0.073446,0.345912,0,0.923077,1,0.174,0
0.000027,1,0.30209,0.044643,0.567568,0.567568,0.278947,1,0.017544,0.073446,0.345912,0,1,1,0.08,0
0.000027,1,0.277812,0.107143,0.567568,0.567568,0.415789,0.669014,0.070175,0.073446,0.345912,0,0.923077,1,0.09,0
0.000027,0.951923,0.197142,0.107143,1,1,0.610526,0.669014,0.026316,0.073446,0.345912,0,1,1,0.15,0.00067
0.000027,0.951923,0.423786,0.145893,1,1,0.415789,0.669014,0.001404,0.073446,0.345912,0,0.923077,1,0.054,0.001
0.000027,0.951923,0.285495,0.098214,1,1,0.278947,0.669014,0,0.073446,0.345912,0,0.923077,1,0.09,0
0.000027,0.951923,0.364935,0.0625,1,1,0.326316,0.669014,0.017544,0.073446,0.345912,0,1,1,0.15,0.00002
0.000027,0.961538,0.262446,0.053571,1,1,0.536842,0.669014,0.008772,0.073446,0.345912,0,1,1,0.186,0.00122
