gender,no_of_claims,domicile,age_of_car,Prob100,Prob500,Prob1000,Prob5000,Prob10000,amount_of_claims,L1,L2,L3,L4,L5
male,">2",suburban,6.44,0.19,0.28,0.21,0.07,0.24,500,33.39,48.83,35.97,12.4,41.54
male,">2",rural,9.67,0.17,0.38,0.17,0.06,0.22,500,32.91,74.42,34.53,12.67,43.24
male,1,suburban,1.4,0.06,0.28,0.13,0.44,0.1,5000,1.83,8.91,4.03,13.95,3.08
male,1,suburban,5.36,0.23,0.14,0.05,0.37,0.21,5000,16.9,10.65,3.89,27.85,15.77
male,2,urban,16.28,0.43,0.33,0.05,0.19,0,100,13.72,10.78,1.72,6,0.03
male,1,suburban,15.63,0.23,0.14,0.05,0.37,0.21,5000,16.9,10.65,3.89,27.85,15.77
male,0,rural,2.81,0.02,0.5,0.39,0,0.08,500,0.8,19.12,14.88,0.03,3.09
female,1,rural,2.68,0.06,0.12,0.07,0.65,0.1,5000,11.15,22.04,12.35,114.8,17.28
female,2,,7.78,0.28,0.05,0.13,0.53,0,5000,263.89,50.3,122.96,494.18,1.12
female,2,rural,6.08,0.22,0.05,0.14,0.59,0,5000,81.95,18.67,52.48,224.87,0.49
female,">2",,2.01,0.09,0.33,0.32,0.14,0.13,500,70.94,272.29,267.66,112.28,104.75
female,2,rural,13.45,0.22,0.05,0.14,0.59,0,5000,81.95,18.67,52.48,224.87,0.49
female,2,suburban,0.04,0.28,0.05,0.26,0.41,0,5000,79.21,13.06,72.1,115,0.5
female,2,suburban,6.16,0.22,0.03,0.15,0.59,0,5000,83.15,12.25,54.65,220.07,0.47
female,2,urban,19.06,0.54,0.11,0.04,0.31,0,100,84.7,17.5,5.49,48.35,0.17
female,">2",urban,18.65,0.48,0.26,0.03,0.05,0.18,100,210.01,113.21,11.52,21.94,79.25
female,0,suburban,19.8,0.23,0.12,0.24,0,0.41,10000,46.44,24.34,47.69,0.54,81.96
female,">2",rural,11.64,0.26,0.16,0.14,0.13,0.3,10000,203.19,120.78,110.18,102.03,233.26
female,1,,12.27,0.29,0.06,0.02,0.44,0.18,5000,331.12,70.98,27.91,503.86,203.82
female,0,suburban,6.47,0.23,0.12,0.24,0,0.41,10000,46.44,24.34,47.69,0.54,81.96
female,2,rural,6.43,0.22,0.05,0.14,0.59,0,5000,81.95,18.67,52.48,224.87,0.49
female,1,urban,11.43,0.5,0.12,0.01,0.23,0.14,100,106.28,24.69,1.24,49.3,30.09
female,2,urban,18.34,0.54,0.11,0.04,0.31,0,100,84.7,17.5,5.49,48.35,0.17
female,2,urban,12.03,0.54,0.11,0.04,0.31,0,100,84.7,17.5,5.49,48.35,0.17
female,">2",urban,0.79,0.46,0.28,0.04,0.03,0.2,100,200.07,120.73,15.19,11.46,84.38
female,0,urban,1.37,0.11,0.65,0.11,0,0.13,500,5.13,29.09,4.96,0.06,5.66
female,">2",suburban,14.67,0.28,0.11,0.16,0.14,0.31,10000,206.16,79.26,114.75,99.85,224.08
female,2,urban,8.69,0.54,0.11,0.04,0.31,0,100,84.7,17.5,5.49,48.35,0.17
female,0,rural,5.59,0.21,0.17,0.21,0,0.4,10000,45.77,37.1,45.8,0.56,85.32
female,0,rural,17.08,0.21,0.17,0.21,0,0.4,10000,45.77,37.1,45.8,0.56,85.32
female,2,urban,7.56,0.54,0.11,0.04,0.31,0,100,84.7,17.5,5.49,48.35,0.17
female,1,rural,7.26,0.22,0.06,0.03,0.5,0.19,5000,102.83,26.34,11.91,229.27,88.57
female,0,,9.83,0.27,0.18,0.19,0,0.36,10000,147.4,99.96,107.31,1.22,196.35
female,1,urban,4.45,0.18,0.32,0.02,0.39,0.09,5000,11.52,20.65,1.29,24.68,5.87
female,0,rural,6.65,0.21,0.17,0.21,0,0.4,10000,45.77,37.1,45.8,0.56,85.32
female,2,suburban,15.54,0.22,0.03,0.15,0.59,0,5000,83.15,12.25,54.65,220.07,0.47
female,2,suburban,7.02,0.22,0.03,0.15,0.59,0,5000,83.15,12.25,54.65,220.07,0.47
female,0,suburban,18.52,0.23,0.12,0.24,0,0.41,10000,46.44,24.34,47.69,0.54,81.96
female,0,rural,20.85,0.21,0.17,0.21,0,0.4,10000,45.77,37.1,45.8,0.56,85.32
female,2,rural,19.43,0.22,0.05,0.14,0.59,0,5000,81.95,18.67,52.48,224.87,0.49
female,1,rural,12.21,0.22,0.06,0.03,0.5,0.19,5000,102.83,26.34,11.91,229.27,88.57
female,2,urban,10.09,0.54,0.11,0.04,0.31,0,100,84.7,17.5,5.49,48.35,0.17
female,1,rural,4.54,0.06,0.12,0.07,0.65,0.1,5000,11.15,22.04,12.35,114.8,17.28
female,0,rural,1.73,0.05,0.31,0.47,0,0.17,1000,4.96,31.04,47.48,0.28,16.65
female,2,suburban,3.61,0.05,0.06,0.3,0.59,0,5000,9.02,10.25,56.66,110.2,0.09
female,2,suburban,18.33,0.22,0.03,0.15,0.59,0,5000,83.15,12.25,54.65,220.07,0.47
female,2,suburban,20.89,0.22,0.03,0.15,0.59,0,5000,83.15,12.25,54.65,220.07,0.47
female,0,rural,6.8,0.21,0.17,0.21,0,0.4,10000,45.77,37.1,45.8,0.56,85.32
female,1,suburban,0.69,0.29,0.05,0.05,0.34,0.26,5000,99.39,18.43,16.36,117.25,90.59
female,">2",rural,13.69,0.26,0.16,0.14,0.13,0.3,10000,203.19,120.78,110.18,102.03,233.26
female,0,rural,2.57,0.05,0.31,0.47,0,0.17,1000,4.96,31.04,47.48,0.28,16.65
female,0,rural,15,0.21,0.17,0.21,0,0.4,10000,45.77,37.1,45.8,0.56,85.32
female,">2",urban,14.34,0.48,0.26,0.03,0.05,0.18,100,210.01,113.21,11.52,21.94,79.25
female,2,suburban,5.58,0.22,0.03,0.15,0.59,0,5000,83.15,12.25,54.65,220.07,0.47
female,1,suburban,13.95,0.24,0.04,0.03,0.51,0.19,5000,104.33,17.28,12.4,224.38,85.08
female,1,suburban,8.86,0.24,0.04,0.03,0.51,0.19,5000,104.33,17.28,12.4,224.38,85.08
female,1,suburban,19.02,0.24,0.04,0.03,0.51,0.19,5000,104.33,17.28,12.4,224.38,85.08
female,1,urban,10.11,0.5,0.12,0.01,0.23,0.14,100,106.28,24.69,1.24,49.3,30.09
female,,,17.07,0.32,0.12,0.11,0.25,0.19,100,1563.74,568.02,539.05,1222.27,938.1
female,1,suburban,15.07,0.24,0.04,0.03,0.51,0.19,5000,104.33,17.28,12.4,224.38,85.08
female,1,rural,6.91,0.22,0.06,0.03,0.5,0.19,5000,102.83,26.34,11.91,229.27,88.57
female,0,urban,13.96,0.41,0.3,0.04,0,0.25,100,47.31,34.77,4.79,0.12,28.99
female,">2",rural,13.5,0.26,0.16,0.14,0.13,0.3,10000,203.19,120.78,110.18,102.03,233.26
female,0,suburban,10.88,0.23,0.12,0.24,0,0.41,10000,46.44,24.34,47.69,0.54,81.96
female,">2",rural,20.52,0.26,0.16,0.14,0.13,0.3,10000,203.19,120.78,110.18,102.03,233.26
female,2,suburban,16.4,0.22,0.03,0.15,0.59,0,5000,83.15,12.25,54.65,220.07,0.47
female,">2",rural,13.66,0.26,0.16,0.14,0.13,0.3,10000,203.19,120.78,110.18,102.03,233.26
female,0,suburban,4.63,0.06,0.22,0.54,0,0.18,1000,5.04,20.37,49.44,0.27,15.99
female,2,urban,8.72,0.54,0.11,0.04,0.31,0,100,84.7,17.5,5.49,48.35,0.17
female,1,urban,10.43,0.5,0.12,0.01,0.23,0.14,100,106.28,24.69,1.24,49.3,30.09
female,2,rural,16.12,0.22,0.05,0.14,0.59,0,5000,81.95,18.67,52.48,224.87,0.49
female,0,suburban,13.68,0.23,0.12,0.24,0,0.41,10000,46.44,24.34,47.69,0.54,81.96
female,1,rural,9.46,0.22,0.06,0.03,0.5,0.19,5000,102.83,26.34,11.91,229.27,88.57
female,1,suburban,11.19,0.24,0.04,0.03,0.51,0.19,5000,104.33,17.28,12.4,224.38,85.08
female,1,suburban,6.51,0.24,0.04,0.03,0.51,0.19,5000,104.33,17.28,12.4,224.38,85.08
female,2,suburban,19.72,0.22,0.03,0.15,0.59,0,5000,83.15,12.25,54.65,220.07,0.47
female,0,rural,1.56,0.05,0.31,0.47,0,0.17,1000,4.96,31.04,47.48,0.28,16.65
female,2,suburban,14.12,0.22,0.03,0.15,0.59,0,5000,83.15,12.25,54.65,220.07,0.47
female,1,urban,0.13,0.54,0.14,0.01,0.14,0.17,100,101.25,26.33,1.64,25.76,32.04
female,1,suburban,12.92,0.24,0.04,0.03,0.51,0.19,5000,104.33,17.28,12.4,224.38,85.08
female,1,suburban,14.28,0.24,0.04,0.03,0.51,0.19,5000,104.33,17.28,12.4,224.38,85.08
female,0,urban,18.29,0.41,0.3,0.04,0,0.25,100,47.31,34.77,4.79,0.12,28.99
female,0,suburban,7.59,0.23,0.12,0.24,0,0.41,10000,46.44,24.34,47.69,0.54,81.96
female,">2",rural,18.82,0.26,0.16,0.14,0.13,0.3,10000,203.19,120.78,110.18,102.03,233.26
female,">2",rural,16.08,0.26,0.16,0.14,0.13,0.3,10000,203.19,120.78,110.18,102.03,233.26
female,1,suburban,13.46,0.24,0.04,0.03,0.51,0.19,5000,104.33,17.28,12.4,224.38,85.08
female,0,suburban,0.27,0.2,0.12,0.29,0,0.4,10000,44.24,25.96,62.92,0.28,87.27
female,2,suburban,6.21,0.22,0.03,0.15,0.59,0,5000,83.15,12.25,54.65,220.07,0.47
female,">2",urban,4.57,0.15,0.61,0.08,0.07,0.1,500,22.77,94.71,11.94,10.99,15.47
female,0,rural,11.62,0.21,0.17,0.21,0,0.4,10000,45.77,37.1,45.8,0.56,85.32
female,2,rural,3.88,0.05,0.08,0.28,0.59,0,5000,8.89,15.62,54.4,112.6,0.09
female,">2",rural,1.2,0.07,0.3,0.34,0.15,0.14,1000,22.03,101.05,114.23,51.09,45.52
female,0,urban,2.54,0.11,0.65,0.11,0,0.13,500,5.13,29.09,4.96,0.06,5.66
female,0,rural,9.07,0.21,0.17,0.21,0,0.4,10000,45.77,37.1,45.8,0.56,85.32
female,,,20.92,0.32,0.12,0.11,0.25,0.19,100,1563.74,568.02,539.05,1222.27,938.1
female,">2",rural,8.07,0.26,0.16,0.14,0.13,0.3,10000,203.19,120.78,110.18,102.03,233.26
female,">2",rural,16.44,0.26,0.16,0.14,0.13,0.3,10000,203.19,120.78,110.18,102.03,233.26
female,2,rural,5.04,0.22,0.05,0.14,0.59,0,5000,81.95,18.67,52.48,224.87,0.49
female,0,rural,15.41,0.21,0.17,0.21,0,0.4,10000,45.77,37.1,45.8,0.56,85.32
female,0,suburban,11.53,0.23,0.12,0.24,0,0.41,10000,46.44,24.34,47.69,0.54,81.96
female,">2",suburban,17.21,0.28,0.11,0.16,0.14,0.31,10000,206.16,79.26,114.75,99.85,224.08
female,0,urban,15.77,0.41,0.3,0.04,0,0.25,100,47.31,34.77,4.79,0.12,28.99
female,2,urban,19.88,0.54,0.11,0.04,0.31,0,100,84.7,17.5,5.49,48.35,0.17
female,,,2.41,0.08,0.24,0.28,0.31,0.09,5000,169.54,475.21,558.84,612.02,183.06
female,1,urban,10.15,0.5,0.12,0.01,0.23,0.14,100,106.28,24.69,1.24,49.3,30.09
female,1,suburban,1.27,0.07,0.09,0.08,0.67,0.1,5000,11.31,14.46,12.86,112.35,16.6
female,2,rural,18.54,0.22,0.05,0.14,0.59,0,5000,81.95,18.67,52.48,224.87,0.49
