ID,Age,Employment,Education,Marital,Occupation,Income,Sex,Deductions,Hours,Accounts,Adjustment,Adjusted
1493406,0.43,Private,College,Married,Professional,0.06901075,false,0,0.4,UnitedStates,0,0
1495310,0.35,Private,HSgrad,Absent,Clerical,0.150681775,false,0,0.4,UnitedStates,8614,0
1495484,0.22,Private,Yr10,Absent,Transport,0.136602275,false,0,0.84,UnitedStates,0,0
1502038,0.63,Private,College,Married,Repair,0.0814056,false,0,0.45,UnitedStates,0,0
1502111,0.64,Private,College,Widowed,Executive,0.183814,true,0,0.03,UnitedStates,0,0
1505676,0.54,Private,HSgrad,Married,Machinist,0.068136875,false,0,0.45,UnitedStates,1650,0
1509085,0.57,Private,HSgrad,Widowed,Clerical,0.203358625,true,0,0.4,UnitedStates,0,0
1515465,0.45,Private,College,Divorced,Support,0.313425525,true,0,0.4,Indonesia,0,0
1518173,0.33,Private,Bachelor,Married,Executive,0.322727975,true,0,0.4,UnitedStates,4195,1
1524841,0.25,Private,HSgrad,Absent,Sales,0.444683975,false,0,0.4,UnitedStates,0,0
1530194,0.29,Private,Vocational,Absent,Repair,0.160895825,false,0,0.5,UnitedStates,0,0
1531306,0.46,Private,HSgrad,Married,Executive,0.103606675,false,0,0.4,UnitedStates,12334,0
1534678,0.46,Private,Associate,Absent,Professional,0.200796875,true,0,0.33,UnitedStates,0,0
1541756,0.22,Private,HSgrad,Absent,Service,0.176354775,true,0,0.35,UnitedStates,0,0
1545759,0.36,Private,HSgrad,Married,Repair,0.094086025,false,0.47175,0.6,UnitedStates,4604,1
1545762,0.3,Private,College,Married,Machinist,0.13415685,false,0,0.4,UnitedStates,9972,0
1548067,0.28,Private,HSgrad,Absent,Cleaner,0.391085325,false,0,0.3,UnitedStates,0,0
1548224,0.21,PSState,College,Absent,Service,0.049300925,true,0,0.1,UnitedStates,0,0
1551622,0.63,Consultant,College,Married,Machinist,0.043653125,false,0,0.35,UnitedStates,6248,0
1557461,0.32,Private,Yr10,Absent,Repair,0.259333325,false,0,0.5,UnitedStates,0,0
1579205,0.32,PSLocal,Bachelor,Married,Professional,0.408969,true,0,0.35,UnitedStates,0,0
1585271,0.22,Private,Yr10,Absent,Clerical,0.236032075,true,0,0.4,UnitedStates,0,0
1588605,0.22,Private,College,Absent,Cleaner,0.5589822,false,0,0.35,UnitedStates,0,0
1597428,0.4,Private,HSgrad,Married,Professional,0.1238673,false,0.4755,0.4,UnitedStates,0,1
1598679,0.31,Private,College,Married,Clerical,0.055216575,false,0,0.4,UnitedStates,0,0
1600316,0.33,Private,Associate,Married-spouse-absent,Machinist,0.49604685,false,0,0.4,UnitedStates,0,0
1608800,0.23,Private,College,Divorced,Sales,0.288094775,true,0,0.4,UnitedStates,0,0
1611099,0.59,Consultant,Bachelor,Widowed,Professional,0.31576,true,0,0.5,UnitedStates,1864,0
1612385,0.35,Private,Bachelor,Married,Executive,0.161294625,false,0,0.5,UnitedStates,7688,1
1624617,0.39,Private,HSgrad,Married,Clerical,0.658130875,true,0,0.25,UnitedStates,0,1
1637260,0.4,Consultant,Bachelor,Married,Repair,0.0866857,false,0,0.5,UnitedStates,0,0
1639863,0.23,Private,HSgrad,Absent,Repair,0.12699355,false,0,0.4,UnitedStates,0,0
1641472,0.45,Private,HSgrad,Absent,Machinist,0.309085125,false,0,0.4,UnitedStates,0,0
1641476,0.17,Private,Yr9,Absent,Sales,0.32575275,false,0,0.22,UnitedStates,0,0
1647650,0.59,Private,HSgrad,Widowed,Service,0.13492115,true,0,0.1,UnitedStates,0,0
1648985,0.37,Private,College,Divorced,Transport,0.165853975,false,0,0.4,UnitedStates,0,0
1654599,0.27,Private,HSgrad,Married,Machinist,0.033917525,false,0,0.4,UnitedStates,0,0
1667037,0.82,Private,Yr5t6,Widowed,Service,0.631089075,false,0,0.2,UnitedStates,0,0
1670669,0.3,Private,HSgrad,Married,Machinist,0.089702125,false,0,0.6,Ireland,1681,0
1679323,0.23,Private,Bachelor,Absent,Executive,0.2651431,false,0,0.3,NA,0,0
1681753,0.3,Private,HSgrad,Married,Cleaner,0.12560375,false,0,0.4,UnitedStates,0,0
1688602,0.43,Private,College,Divorced,Executive,0.438061,true,0,0.45,Iran,0,0
1690774,0.33,Private,Bachelor,Married,Professional,0.023428775,false,0,0.4,UnitedStates,0,0
1699810,0.28,Private,HSgrad,Married,Transport,0.087972625,false,0,0.55,UnitedStates,0,0
1706370,0.37,Private,Yr5t6,Absent,Clerical,0.2454406,true,0,0.4,Mexico,0,0
1709319,0.39,Private,Bachelor,Married,Executive,0.055075825,false,0,0.45,UnitedStates,0,1
1711915,0.62,PSState,Bachelor,Divorced,Professional,0.194161725,false,0,0.4,UnitedStates,0,0
1718282,0.41,Private,Bachelor,Married,Professional,0.046885625,false,0,0.4,UnitedStates,-961,1
1718309,0.44,PSLocal,Bachelor,Divorced,Professional,0.6076916,true,0,0.6,UnitedStates,0,0
1722201,0.43,Private,HSgrad,Divorced,Clerical,0.107506525,true,0,0.4,UnitedStates,0,0
1722542,0.29,Private,College,Absent,Professional,0.2224534,true,0,0.4,UnitedStates,0,0
1723024,0.42,Private,Bachelor,Married,Executive,0.1673807,false,0,0.4,UnitedStates,0,1
1731662,0.4,Private,HSgrad,Married,Repair,0.360467975,true,0,0.4,UnitedStates,7298,0
1742535,0.29,PSFederal,College,Married,Clerical,0.135976625,false,0,0.4,UnitedStates,5298,0
1747347,0.55,PSFederal,College,Married,Clerical,0.1145103,false,0,0.4,UnitedStates,2889,1
1761439,0.45,PSLocal,Master,Divorced,Professional,0.334768325,true,0,0.4,UnitedStates,0,0
1767024,0.3,Private,HSgrad,Married,Executive,0.141557125,false,0,0.5,UnitedStates,0,0
1770057,0.34,Private,HSgrad,Married,Executive,0.01131215,false,0,0.4,UnitedStates,0,0
1777740,0.46,Private,HSgrad,Married,Sales,0.082360075,false,0,0.45,UnitedStates,3875,0
1782051,0.54,PSState,Doctorate,Absent,Executive,0.17928875,true,0,0.5,UnitedStates,7879,1
1782989,0.19,Private,College,Absent,Sales,0.232675,true,0,0.3,UnitedStates,0,0
1787841,0.37,Private,Master,Married,Support,0.075884425,false,0,0.6,UnitedStates,5627,1
1792615,0.61,Private,Yr7t8,Divorced,Machinist,0.4617052,true,0,0.4,UnitedStates,0,0
1796280,0.5,Private,HSgrad,Married,Repair,0.04006625,false,0,0.4,UnitedStates,0,0
1797150,0.7,Private,Bachelor,Married,Cleaner,0.1817899,false,0,0.4,UnitedStates,6418,0
1797445,0.51,Private,HSgrad,Unmarried,Machinist,0.1761061,false,0.312666667,0.4,UnitedStates,0,0
1807406,0.56,Private,Yr7t8,Married,Repair,0.123093325,false,0,0.26,UnitedStates,0,0
1808117,0.18,Private,Yr12,Absent,Service,0.131222775,true,0,0.25,UnitedStates,0,0
1819322,0.21,Private,Vocational,Absent,Farming,0.20681295,true,0.267,0.3,UnitedStates,0,0
1823237,0.65,Private,HSgrad,Widowed,Clerical,0.2888718,true,0,0.2,UnitedStates,0,0
1824560,0.24,Private,College,Absent,Service,0.284948825,true,0,0.35,UnitedStates,0,0
1827120,0.35,SelfEmp,Bachelor,Unmarried,Professional,0.106841925,true,0,0.5,UnitedStates,0,0
1833635,0.32,Private,College,Absent,Repair,0.24122135,false,0,0.72,Mexico,0,0
1834675,0.42,Private,Bachelor,Married-spouse-absent,Transport,0.242969325,false,0,0.6,UnitedStates,0,0
1838203,0.34,Private,Bachelor,Married,Executive,0.0889326,false,0.49425,0.45,UnitedStates,4033,1
1839135,0.53,Private,HSgrad,Married,Executive,0.07575495,false,0,0.6,UnitedStates,2890,0
1841487,0.3,Private,Vocational,Married,Clerical,0.05387935,true,0,0.24,UnitedStates,0,0
1845737,0.28,Private,HSgrad,Divorced,Cleaner,0.184325975,false,0,0.4,UnitedStates,0,0
1851537,0.36,Private,HSgrad,Absent,Executive,0.05632385,true,0,0.38,UnitedStates,0,0
1860764,0.44,Consultant,HSgrad,Married,Repair,0.112762325,false,0,0.5,England,7298,0
1861969,0.34,Private,Professional,Absent,Professional,0.176589625,true,0,0.4,UnitedStates,0,0
1866077,0.52,Private,HSgrad,Divorced,Repair,0.005956075,false,0,0.4,UnitedStates,0,0
1872825,0.36,Private,Yr10,Married,Machinist,0.08567045,false,0,0.4,UnitedStates,0,0
1875875,0.32,PSFederal,HSgrad,Absent,Service,0.280625125,true,0,0.32,UnitedStates,0,0
1877898,0.73,SelfEmp,Bachelor,Married,Sales,0.0515208,false,0,0.5,UnitedStates,1639,1
1880936,0.54,PSLocal,Master,Divorced,Professional,0.2394605,true,0,0.4,UnitedStates,0,0
1892697,0.22,PSLocal,College,Absent,Clerical,0.1802791,true,0,0.55,UnitedStates,0,0
1906994,0.45,Private,HSgrad,Married,Repair,0.094014525,false,0,0.4,UnitedStates,0,0
1940825,0.34,Private,HSgrad,Absent,Machinist,0.27603225,false,0,0.4,UnitedStates,0,0
1943338,0.53,PSLocal,Preschool,Absent,Machinist,0.3093499,true,0,0.35,UnitedStates,0,0
1947669,0.3,Private,HSgrad,Married,Machinist,0.07247065,false,0,0.4,UnitedStates,0,0
1950125,0.4,PSLocal,Bachelor,Divorced,Professional,0.740711375,true,0,0.4,UnitedStates,0,0
1956654,0.25,Private,HSgrad,Absent,Executive,0.185003,false,0,0.45,UnitedStates,0,0
1965508,0.6,SelfEmp,HSgrad,Married,Clerical,0.589157,true,0,0.15,UnitedStates,15024,0
1967691,0.38,Private,Yr10,Divorced,Machinist,0.1708947,true,0,0.4,Portugal,0,0
1970671,0.23,Private,College,Absent,Sales,0.120994225,false,0,0.25,Philippines,0,0
1972687,0.31,Private,College,Married,Repair,0.092629275,false,0,0.4,UnitedStates,4940,0
1976104,0.23,Private,College,Married,Cleaner,0.1178081,false,0,0.4,UnitedStates,0,0
1980500,0.74,Consultant,Doctorate,Married-spouse-absent,Professional,0.1016079,false,0,0.25,UnitedStates,5911,0
1983846,0.19,Private,HSgrad,Absent,Service,0.05065825,true,0,0.3,UnitedStates,0,0
1985107,0.39,Private,Bachelor,Absent,Executive,0.143113225,false,0,0.45,UnitedStates,0,0
1985953,0.29,Private,College,Absent,Sales,0.28428285,false,0,0.3,UnitedStates,0,0
1992467,0.43,Private,Master,Married,Executive,0.06679735,false,0,0.5,UnitedStates,4954,1
1995711,0.26,PSLocal,Bachelor,Absent,Professional,0.200226075,true,0,0.4,UnitedStates,0,0
1996140,0.19,Private,Yr11,Absent,Repair,0.177663825,false,0,0.56,UnitedStates,0,0
1997523,0.4,SelfEmp,Bachelor,Married,Professional,0.0753521,false,0,0.6,UnitedStates,0,0
2000211,0.57,Private,HSgrad,Widowed,Clerical,0.13939635,true,0,0.36,UnitedStates,0,0
2011832,0.4,Private,HSgrad,Divorced,Repair,0.159321425,false,0,0.4,UnitedStates,0,0
2012035,0.29,Private,College,Married,Cleaner,0.0801996,false,0,0.2,UnitedStates,0,0
2016936,0.36,PSFederal,HSgrad,Absent,Clerical,0.3865929,true,0,0.36,UnitedStates,0,0
2023005,0.57,SelfEmp,College,Married,Executive,0.008480075,false,0,0.4,UnitedStates,0,1
2025734,0.19,Private,College,Absent,Cleaner,0.195845525,false,0,0.2,UnitedStates,0,0
2027200,0.2,Private,Yr12,Absent,Machinist,0.4427444,false,0,0.4,UnitedStates,0,0
2027449,0.48,Private,HSgrad,Widowed,Machinist,0.29060585,true,0,0.16,UnitedStates,0,0
2033495,0.18,Private,HSgrad,Absent,Service,0.190230675,false,0,0.36,UnitedStates,0,0
2042579,0.5,Private,College,Married,Sales,0.083626025,false,0,0.6,UnitedStates,0,0
2044175,0.72,NA,HSgrad,Married,NA,0.039128475,false,0,0.08,UnitedStates,0,
2049462,0.58,Private,HSgrad,Married,Transport,0.092921225,false,0,0.4,UnitedStates,3760,0
2062685,0.4,Private,College,Married,Machinist,0.098608325,false,0,0.4,UnitedStates,0,0
2064390,0.35,Private,Yr11,Married,Farming,0.0952654,false,0,0.4,UnitedStates,0,0
2065595,0.22,NA,HSgrad,Divorced,NA,0.202844625,true,0,0.4,UnitedStates,0,
2070773,0.23,Private,HSgrad,Absent,Sales,0.2656885,false,0,0.4,UnitedStates,0,0
2077101,0.41,Private,College,Married,Machinist,0.031627875,false,0,0.42,UnitedStates,7298,0
2094476,0.18,Private,HSgrad,Absent,Service,0.522786875,true,0,0.3,UnitedStates,0,0
2101387,0.42,Consultant,Doctorate,Absent,Professional,0.186893725,true,0,0.45,UnitedStates,0,0
2102127,0.54,Consultant,College,Married,Transport,0.0732052,false,0,0.3,UnitedStates,0,0
2102378,0.44,Consultant,HSgrad,Married,Farming,0.0572944,false,0,0.4,UnitedStates,0,0
2109381,0.44,Private,HSgrad,Married,Repair,0.0898901,false,0,0.41,UnitedStates,0,0
2109898,0.51,Private,College,Married,Repair,0.106571075,false,0,0.48,UnitedStates,3103,0
2114154,0.38,PSState,Bachelor,Absent,Executive,0.1479453,false,0,0.4,UnitedStates,0,0
2114608,0.41,Private,College,Divorced,Sales,0.026868975,true,0,0.48,UnitedStates,0,0
2129840,0.33,Consultant,HSgrad,Married,Transport,0.180716225,false,0,0.6,UnitedStates,0,0
2134046,0.21,Private,HSgrad,Absent,Sales,0.405258575,false,0,0.4,UnitedStates,0,0
2134599,0.37,Consultant,HSgrad,Married,Repair,0.104911,false,0,0.4,UnitedStates,0,0
2134665,0.41,Private,College,Married,Executive,0.48099685,false,0,0.4,UnitedStates,1695,0
2137895,0.49,SelfEmp,College,Married,Professional,0.472823925,true,0,0.65,UnitedStates,5600,1
2143793,0.39,Private,HSgrad,Absent,Machinist,0.2248387,false,0,0.4,UnitedStates,0,0
2160461,0.24,Private,HSgrad,Divorced,Machinist,0.139105425,false,0,0.4,UnitedStates,0,0
2161054,0.65,PSState,HSgrad,Married,Clerical,0.12256865,false,0.5435,0.4,UnitedStates,0,1
2179519,0.55,Private,HSgrad,Married,Farming,0.07491455,false,0,0.45,UnitedStates,0,0
2194621,0.34,Private,Bachelor,Married-spouse-absent,Clerical,0.203657075,true,0,0.25,UnitedStates,0,0
2204629,0.33,Private,College,Married,Professional,0.0689842,false,0,0.4,UnitedStates,0,0
2206284,0.3,Private,HSgrad,Married,Repair,0.073451925,false,0.462,0.4,UnitedStates,5848,1
2206428,0.51,Private,Vocational,Married,Executive,0.05075185,false,0,0.5,UnitedStates,3925,1
