AGE,GENDER,MARITAL_STATUS,PROFESSION,NBR_YEARS_CLI,SAVINGS_ACCOUNT,ONLINE_ACCESS,JOINED_ACCOUNTS,AVERAGE_BALANCE,ProbNo,ProbYes,BANKCARD,L1,L2
85.35475,M,child,unknown,40.15606,YES,NO,NO,9624.41,0.982043,0.017957,NO,1.41E-07,2.60E-09
67.27873,F,cohabitant,unknown,7.36407,NO,NO,YES,4961.17,0.784283,0.215717,NO,1.76E-05,4.85E-06
24.86788,M,child,,15.74363,YES,YES,NO,8279.37,0.045165,0.954835,YES,0.000247622,0.005235006
16.80213,F,married,"craftsmen,storekeepers",32.10509,NO,YES,NO,-2979.93,0.096423,0.903577,YES,6.81E-07,6.38E-06
90.68093,M,child,employee,41.29716,YES,YES,NO,-8277.11,0.722407,0.277593,NO,0.000000078,0.00000003
58.1181,F,,,40.92355,YES,NO,NO,-12208.36,0.847781,0.152219,NO,0.00038901,6.98E-05
16.77895,M,divorced,worker,50.31161,YES,YES,NO,-8504.86,0.02792,0.97208,YES,7.40E-09,2.56E-07
61.99958,F,divorced,farmer,22.79067,YES,YES,NO,-8604.52,0.168938,0.831062,YES,1.04E-06,0.00000513
,F,single,"executives,self-employed",27.28902,YES,YES,YES,3520.85,0.099364,0.900636,YES,0.000515109,0.004668923
26.31788,M,widowed,employee,45.05505,NO,NO,NO,-10327.22,0.366561,0.633439,YES,2.65E-06,4.59E-06
88.75563,M,cohabitant,"executives,self-employed",10.92768,YES,YES,NO,-4549.76,0.267766,0.732234,YES,1.63E-07,4.47E-07
59.71343,M,cohabitant,employee,16.04624,NO,YES,NO,14816.61,0.06458,0.93542,YES,0.000309478,0.004482673
,M,child,"craftsmen,storekeepers",33.73863,YES,NO,YES,9670.45,0.890974,0.109026,NO,0.000603359,7.38E-05
37.56818,F,child,worker,35.92757,YES,YES,NO,7314.65,0.226134,0.773866,YES,4.94E-06,1.69E-05
26.18351,M,single,pensioner,9.90496,YES,NO,NO,13587.58,0.277611,0.722389,YES,0.009085519,0.023641984
,M,married,"craftsmen,storekeepers",27.0221,YES,YES,YES,11870.88,0.320388,0.679612,YES,0.001678729,0.00356095
,M,married,"craftsmen,storekeepers",4.72248,YES,YES,NO,1615.39,0.11778,0.88222,YES,0.003895947,0.02918218
87.02228,M,widowed,pensioner,38.19426,NO,NO,YES,-1340.49,0.970082,0.029918,NO,1.29E-05,3.97E-07
59.4304,F,widowed,worker,22.68912,NO,NO,YES,7254.35,0.663921,0.336079,NO,0.004136251,0.002093784
87.96784,M,married,pensioner,12.96837,NO,YES,NO,-14503.35,0.591874,0.408126,NO,8.33E-05,5.74E-05
85.82375,M,child,intermediate professions,22.88459,NO,NO,NO,-213.88,0.847477,0.152523,NO,0.003251047,0.000585101
26.41323,M,married,inactive,18.53659,YES,NO,YES,6290.97,0.354274,0.645726,YES,0.013020367,0.023731878
88.90447,F,cohabitant,worker,27.90558,YES,NO,NO,-4945,0.869259,0.130741,NO,6.15E-06,9.26E-07
72.36041,F,separated,unknown,10.54029,YES,NO,NO,831.29,0.903745,0.096255,NO,3.33E-06,3.55E-07
60.00241,M,cohabitant,employee,28.88634,NO,YES,YES,2297.9,0.144634,0.855366,YES,3.48E-05,0.000205726
11.43867,M,widowed,intermediate professions,14.20796,NO,NO,NO,4023.46,0.849085,0.150915,NO,0.000663299,0.000117894
59.55191,F,cohabitant,farmer,13.39768,NO,NO,YES,4333.65,0.44105,0.55895,YES,0.000348801,0.000442042
21.19518,F,widowed,farmer,35.58921,NO,NO,NO,6465.24,0.451731,0.548269,YES,3.73E-05,4.53E-05
,F,widowed,"executives,self-employed",5.31392,NO,NO,YES,-5604.37,0.672551,0.327449,NO,0.001957168,0.000952899
79.11108,M,separated,employee,19.13989,YES,YES,YES,-13261.73,0.251395,0.748605,YES,4.72E-07,1.40E-06
83.55679,F,child,worker,30.60278,YES,YES,YES,-5382.94,0.805505,0.194495,NO,3.75E-06,9.05E-07
8.56707,M,widowed,employee,24.3219,YES,NO,NO,-3747.53,0.964408,0.035592,NO,6.94E-05,2.56E-06
36.25139,M,married,employee,13.90477,YES,NO,NO,5791.08,0.332307,0.667693,YES,0.008740757,0.017562498
13.73066,M,child,unknown,13.38264,NO,NO,YES,9693.94,0.701518,0.298482,NO,0.000004406,1.87E-06
62.86851,M,child,worker,43.99207,YES,YES,NO,-4043.62,0.32766,0.67234,YES,3.48E-07,7.15E-07
,M,divorced,pensioner,22.04713,YES,NO,NO,9022.63,0.509493,0.490507,NO,0.004237173,0.004079276
25.14458,M,married,pensioner,21.79296,YES,NO,YES,3832.34,0.446657,0.553343,YES,0.004967465,0.006153974
101.83018,M,married,inactive,34.53899,NO,NO,YES,11.59,0.987601,0.012399,NO,0.019755289,0.000248029
22.92022,F,single,employee,46.59699,YES,YES,NO,-1224.69,0.015771,0.984229,YES,1.66E-07,1.03E-05
51.49462,F,divorced,employee,36.86281,NO,YES,NO,1816.73,0.186709,0.813291,YES,0.000006611,2.88E-05
63.43432,M,single,inactive,26.59066,YES,NO,YES,3430.09,0.5453,0.4547,NO,0.006841875,0.005705116
87.03873,F,divorced,farmer,25.84966,YES,YES,YES,-14598,0.660021,0.339979,NO,3.20E-07,1.65E-07
70.09826,F,separated,"craftsmen,storekeepers",27.02294,NO,YES,NO,13102.5,0.256828,0.743172,YES,7.03E-06,2.04E-05
16.33128,F,child,unknown,2.54511,NO,YES,NO,-12977.35,0.16053,0.83947,YES,2.63E-08,1.38E-07
79.57334,F,child,farmer,45.4669,NO,YES,NO,-5812.15,0.700229,0.299771,NO,0.000000178,7.62E-08
28.2854,M,cohabitant,inactive,44.37717,YES,YES,NO,6458.21,0.061054,0.938946,YES,1.14E-06,0.000017537
9.77726,F,separated,pensioner,12.16512,NO,NO,YES,-7158.97,0.975425,0.024575,NO,0.000037504,9.45E-07
70.77791,F,child,"executives,self-employed",14.00991,YES,NO,NO,8177.39,0.718769,0.281231,NO,0.000733885,0.000287145
35.20908,F,divorced,employee,29.41061,YES,YES,NO,3165.36,0.106038,0.893962,YES,8.19E-06,6.90E-05
61.29614,M,single,unknown,37.73958,YES,NO,YES,-5649.88,0.945874,0.054126,NO,1.79E-07,1.02E-08
76.02885,F,separated,farmer,34.48638,NO,NO,YES,-12608.18,0.863372,0.136628,NO,2.69E-06,4.26E-07
71.86514,F,cohabitant,pensioner,34.35584,YES,YES,YES,7800.55,0.633174,0.366826,NO,9.95E-06,5.76E-06
98.1842,M,divorced,"executives,self-employed",32.86393,YES,NO,NO,-8606.78,0.892327,0.107673,NO,3.38E-07,4.08E-08
12.9463,M,widowed,pensioner,25.32017,YES,YES,NO,5536.82,0.171853,0.828147,YES,3.36E-05,0.000161844
23.39612,F,cohabitant,unknown,25.84666,NO,YES,NO,-13217.95,0.074613,0.925387,YES,0.000000003,3.69E-08
,M,married,pensioner,24.87273,YES,YES,NO,6082.05,0.203441,0.796559,YES,0.013646582,0.053432214
51.25602,M,separated,employee,31.22249,NO,YES,YES,9450.07,0.137358,0.862642,YES,6.46E-06,4.06E-05
32.21736,M,,,43.26944,YES,NO,YES,,0.68964,0.31036,NO,0.067719231,0.030475865
48.97233,F,cohabitant,"craftsmen,storekeepers",6.06707,YES,YES,YES,-9629.57,0.117334,0.882666,YES,6.39E-07,4.81E-06
18.90726,M,cohabitant,employee,18.2041,NO,YES,NO,2606.65,0.006561,0.993439,YES,5.98E-06,0.000904792
46.8265,F,child,worker,5.64854,YES,YES,NO,11724.11,0.107686,0.892314,YES,8.14E-05,0.000674842
38.25165,M,separated,"craftsmen,storekeepers",45.4133,YES,NO,NO,569.53,0.576183,0.423817,NO,1.76E-06,0.000001297
100.07903,F,separated,employee,26.45032,NO,YES,YES,11117.35,0.540462,0.459538,NO,8.19E-06,6.96E-06
,F,cohabitant,employee,8.10695,YES,NO,NO,3856.22,0.238165,0.761835,YES,0.003442918,0.011013126
59.97252,M,,,33.45243,NO,YES,NO,,0.32621,0.67379,YES,0.074449741,0.153776868
54,F,married,employee,18,NO,NO,YES,-3475,0.806835,0.193165,NO,0.005310814,0.001271467
