"var_0","var_1","var_2","var_3","var_9","var_10","var_11","var_12","var_13","var_14"
0.216860390268266,-0.49968481156975,1.02520358748734,-0.716055828146636,0.116230527870357,0.168770731426775,0.829370697960258,0.241307018324733,0.97422559838742,0.721167067065835
-0.534232513979077,-1.29433900490403,0.812520888634026,0.367695168592036,-0.633534113876522,1.89864148478955,-1.77806781232357,1.66557944472879,-0.490120797418058,-0.116302280686796
0.222204656340182,0.481023086234927,0.765495669096708,0.562764338217676,-1.11840148083866,-0.935614417307079,-1.29686866980046,0.899224667809904,1.36721945554018,1.14470497891307
-0.299337066709995,-1.2814030777663,-0.969305720180273,-0.0803618477657437,-1.68482923042029,-1.9419610677287,-1.77499311044812,1.87985733710229,0.701374114491045,-1.21122733410448
0.688144803978503,1.65280961990356,1.8486362984404,0.345045081339777,0.803048905916512,0.453336314298213,-1.47761390637606,1.24477544613183,-0.350999240763485,0.759070138446987
1.05756863579154,0.185104216448963,1.27919298503548,1.68525436706841,-0.267491999082267,-0.893080621026456,-0.0981052489951253,0.460358492098749,0.563454349525273,1.51143098436296
-0.81646709702909,-1.87773601058871,1.98190491367131,-1.03130195382982,-1.12768109235913,-1.46402095165104,-0.254269534721971,1.71338602527976,0.760825453326106,-1.58807599544525
-1.16620605345815,-1.15538648795336,-1.0191197367385,-0.477816250175238,-1.06118143908679,1.22026532702148,1.03592197503895,-0.787990865297616,0.255520595237613,1.31407340243459
1.52407487202436,0.131641325540841,-0.0392639320343733,-0.948788357898593,1.88562789093703,1.88896631915122,-0.194824674166739,-0.233745627105236,-1.75573918968439,-1.77910674735904
0.0855653956532478,0.210564574226737,1.20870625879616,1.20402340777218,1.93060679361224,0.357210271060467,1.3390030246228,-1.13959851674736,-0.823599333874881,0.0866636969149113
1.57624103501439,1.98160355351865,1.52990861888975,-1.67139105219394,-1.1635520895943,0.192814206704497,0.215399344451725,0.283411892130971,1.46332001592964,-0.737161487340927
1.49572007544339,0.887912759557366,-1.7931806165725,1.66107292752713,-1.90773619897664,0.325924075208604,0.213136207312346,1.55066116712987,1.2060567913577,-0.374882903881371
-0.556333533488214,0.673782646656036,-1.35217623133212,-1.45010405406356,1.03188771661371,1.33395822811872,0.605532136745751,0.456458174623549,-0.1696194158867,-0.670513490214944
-0.114350127987564,1.41113765351474,0.184343664906919,-0.774021576158702,-0.251676834188402,0.49930832721293,-0.617646659724414,1.70351113751531,-0.0143699189648032,-0.780263748019934
0.453952440060675,-1.74201604258269,-0.948577182367444,1.90260399039835,1.29039348196238,-0.88965436629951,1.01393037941307,-1.80769272893667,-1.48204572312534,1.01788499113172
1.58595041092485,0.547439269721508,1.38561572879553,-0.563854478299618,1.29161223582923,1.3508442947641,-1.870983928442,1.08024870511144,0.0497575141489506,-0.0448583122342825
1.81843955349177,1.4985276684165,1.31816724594682,-1.93182593025267,-1.3049309309572,0.145252114161849,-1.19951229635626,0.888235805556178,-1.37397935707122,-0.377684568986297
-0.296486307866871,-1.30560120474547,0.296469442546368,1.46929170005023,1.43171088583767,0.086885329335928,1.5604314180091,0.200474533252418,-1.55919852107763,-0.0989498291164637
0.0489042000845075,0.210950089618564,1.70968977548182,0.653776987455785,1.11956855189055,-0.678050539456308,-0.575347693637013,-1.11992174293846,0.622738599777222,-0.31789936311543
1.94962404575199,-1.04686661157757,-0.261806380003691,1.41660226043314,0.333729810081422,-0.211007321253419,-0.288442140445113,1.04817274864763,1.74467424303293,1.54762000404298
-0.671692453324795,1.9874832900241,-0.197754660621285,1.57585616502911,0.198426752351224,0.676323022693396,-0.805644978769124,0.0862990133464336,-0.458540199324489,1.18996113538742
-1.9809796391055,1.26304559689015,0.142622307874262,-0.504276945255697,-1.40735094062984,1.73441634140909,1.14401506911963,-0.498236495070159,1.28953719977289,-1.98928884323686
-0.597433444112539,-0.339763291180134,-1.86307764146477,0.111286050640047,0.746536153368652,0.731703083030879,1.0281532490626,-0.116189152933657,0.0107827130705118,-1.37622665148228
-0.812750826589763,-0.120095691643655,-0.474842959083617,1.40053971670568,1.41734547633678,0.768831978552043,-1.51624617911875,1.09213021956384,0.476133381947875,-1.33665551897138
1.32928062789142,1.99075670447201,-0.140304800122976,1.33397085033357,1.68869087006897,-0.328506609424949,-0.0659562218934298,0.348234284669161,-1.80846760701388,0.506037245504558
0.950566028244793,0.364152519032359,1.77239167783409,-1.74971387907863,-1.57319268211722,-0.35067365411669,-1.91225262079388,1.98928270209581,1.52200539410114,0.789119174703956
1.28901063557714,1.84552825056016,0.301754825748503,0.442727802321315,-0.583508983254433,0.967820584774017,-1.84362991154194,-0.22299809101969,-0.143170297145844,-1.06564543768764
1.07127852458507,-1.15597998443991,1.70469717681408,-1.74596994649619,0.131209687329829,-0.371120473369956,-0.102727064862847,-1.92024895083159,1.41325205750763,-0.863855192437768
0.39311454910785,0.363256646320224,0.0296592684462667,-1.55567465815693,1.02045938931406,0.791261906735599,1.15660635288805,-1.05367388296872,1.28751062974334,1.71145293023437
1.3193099135533,0.357511540874839,1.28643190581352,-1.17834974452853,1.89276274479926,-0.154699813574553,-0.740706590004265,1.72805018816143,-0.670469810254872,-1.14360516052693
-1.07264173496515,-0.77682685945183,-1.92884904984385,-1.89643064141273,-0.631069160997868,-1.72827859222889,-1.19242379069328,1.02591837756336,0.842678270302713,-0.351754000410438
-1.77284735813737,-1.1895959964022,1.74964568018913,1.21012358181179,-1.45906864758581,0.188017626293004,-0.242956314235926,1.09272680524737,1.74781740643084,-0.875573649071157
0.860898739658296,-1.17937117721885,-1.88881136849523,0.646547037176788,1.85075751226395,0.829528054222465,0.0744964489713311,-1.39212515857071,1.86893591936678,-1.7956455508247
-0.014257749542594,-1.94268317893147,1.16325657255948,-0.538582629524171,-1.99823237396777,-0.551550819538534,-1.15657192934304,0.677480672486126,0.316405336372554,1.84557708073407
-0.724100729450583,-0.00661885738372803,-0.390245857648551,-1.72874281648546,1.20348935574293,0.977382336743176,-1.13799698185176,-0.474639155901968,-1.32195024378598,-1.07939454261214
0.752423016354442,-0.891599202528596,1.96156998537481,-1.31590442825109,-0.200406190939248,1.72689149528742,-1.50214068964124,1.80709670670331,0.99385052267462,1.24605320300907
0.197279023937881,-0.569757895544171,-0.0647254586219788,1.03917380049825,1.10809908434749,-0.0771248126402497,0.236049424856901,-1.40413249656558,0.283623521216214,-1.03824928309768
-0.477956598624587,-0.431660776026547,-1.34144781436771,-1.8670606398955,-0.969388768076897,1.7115037580952,-1.6771880639717,1.88579946942627,1.96438565291464,1.06952675618231
-1.17846758943051,0.0586294205859303,-0.857228239066899,1.57862621266395,1.25861029885709,0.4956000065431,-0.600202893838286,0.34950300026685,0.589909800328314,1.87714637070894
-0.774371590465307,0.334498599171638,-0.654629400931299,0.292342081665993,0.949624238535762,1.2909833015874,-0.784349198453128,0.319972124882042,-0.936854531057179,-0.535125054419041
0.457026638090611,-1.84700831957161,0.0524718472734094,-1.00219907052815,-0.204628590494394,1.11459785979241,1.58982336707413,1.04035652056336,1.93456301372498,1.52168937120587
1.40280455723405,1.2159693595022,0.96494164224714,-0.291271842084825,-1.93604796566069,-0.549587067216635,-0.96534276381135,-1.10135086718947,1.61272362899035,1.47324525751173
-0.525521153584123,-0.149845303036273,1.91910626087338,1.96455832011998,1.30959401186556,-0.730362291447818,-1.33149778470397,0.200692438520491,0.0596153223887086,-1.31225636508316
0.411156088113785,0.290202127769589,0.330905777402222,0.902129174210131,-0.351219213567674,-0.745193374343216,1.26193536259234,-1.67299437243491,-0.523557812906802,1.70255830138922
-1.80946381948888,-1.14485626388341,-1.29959710780531,1.34956142026931,-0.985448634251952,1.54422329645604,-1.39668750949204,-1.58124648872763,-0.174220189452171,-1.81722107063979
-1.90594799909741,-1.63663663901389,-1.74527494423091,0.770339622162282,-1.74864159524441,-0.822430714033544,-1.70478372368962,1.85554165486246,0.559097331017256,1.50214232504368
0.451932276599109,-1.25674102362245,-1.26417396217585,-1.93657024949789,0.392742241732776,1.64152062591165,-0.977271697483957,0.698126250877976,0.765615764074028,-0.231757485307753
0.902163582853973,1.66883227881044,0.0552066257223487,0.36862591933459,-0.585368753410876,0.0382194072008133,-1.30960592534393,0.610354858450592,-0.233126287348568,-0.37208113912493
1.50818904396147,-1.84641602262855,-0.397490757517517,-0.682040196843445,1.54026557598263,-0.728705268353224,0.330612812191248,0.322731430642307,0.152802268974483,1.28108214586973
1.42865472473204,1.05296814441681,-1.77179962582886,0.530153453350067,-0.755619635805488,0.31271287985146,-1.07007655128837,0.319054916501045,-1.24139374587685,0.41395200509578
0.888802426867187,0.60860909614712,1.32143129780889,1.99879876710474,0.521216165274382,-0.404638407751918,1.5306079313159,1.749153428711,0.403997953981161,-0.0295852459967136
0.885403949767351,-0.120991963893175,0.331169399432838,-1.35939305461943,-1.71712373290211,1.01857013255358,1.30994216818362,-1.63359225727618,-1.55630288366228,1.72194896172732
0.109308104962111,1.00496276747435,-0.163439544849098,1.84173724986613,-1.9812029208988,-0.180392485111952,-0.838567098602653,0.16548462677747,-1.45258512441069,0.681540138088167
-1.90522815752774,0.780133939348161,0.331249540671706,0.47333949431777,-0.867300687357783,1.40838226303458,0.835793741978705,-1.958047372289,0.853893191553652,-0.533197170123458
0.587352819740772,1.75918257795274,-0.423578762449324,-1.41360232979059,-0.345907218754292,1.49231728632003,-0.419703729450703,0.470065818168223,-0.158840234391391,0.747474148869514
1.13671406824142,-1.88453827984631,0.242088690400124,-1.45523913670331,0.476179380901158,1.50185414962471,0.460095603018999,1.65234598983079,-1.478315776214,1.40098191332072
0.550974217243493,0.510897506959736,-0.164873975329101,0.00128120183944702,-0.560836751013994,0.15952829644084,1.14974539075047,-0.691344399936497,-0.501257647760212,-1.61694620829076
0.923890118487179,-0.53822685778141,-1.71697549149394,1.58819457422942,0.177354892715812,1.58592191897333,-0.931026278063655,-0.795121128670871,0.00923684146255255,1.41007743682712
-0.245861974544823,-1.95610679686069,0.401001739315689,1.72230126708746,0.174999476410449,0.908072288148105,0.888030310161412,-0.674090336076915,1.40705495607108,0.48589245043695
0.818146814592183,1.86588296853006,0.52855808660388,-0.762565078213811,0.282408908940852,1.88170047104359,0.750316916964948,-0.199804432690144,-1.7775191962719,1.26756250951439
-0.117520917207003,1.27438263874501,-0.0849179960787296,-0.64739765226841,-0.675934732891619,1.87883748952299,-1.17001071199775,-1.84647969808429,1.14935029856861,0.620472381822765
1.19343481957912,-1.12459242530167,0.337326784618199,0.099369022063911,0.124624499119818,-0.854675800539553,-0.492512449622154,-0.456130499951541,1.48937148973346,-1.72637141123414
0.146814574487507,-0.142836320213974,0.784850129857659,1.77246992103755,0.210307816043496,0.519333377480507,-1.14938530791551,-0.825077610090375,-0.770887048915029,1.64151993580163
1.76541735138744,-0.614847236312926,-1.21390506252646,1.81257959362119,1.65990192908794,1.19496517442167,-0.390821875073016,1.40773762390018,-1.9071226650849,0.203387835994363
0.346624243073165,0.0493660159409046,0.201335731893778,1.55739773716778,1.03271193988621,-1.74102026503533,-1.99026779551059,-0.765950783155859,1.09953046031296,-1.19048565533012
0.969174521043897,-1.65436822827905,-1.78338130377233,1.54954787623137,-0.361377716064453,-0.138366896659136,0.248274199664593,-1.97942777350545,0.275190095417202,1.04542977921665
-0.8853266723454,1.99982513580471,-1.74485454335809,1.84540459513664,-0.420679080300033,0.1711739981547,0.578326435759664,-0.436412539333105,1.70635301340371,1.50435546692461
-1.06607984472066,1.25777583662421,-1.74571954645216,-1.15037324279547,0.256252432242036,1.00739390775561,1.88710545469075,0.232683066278696,-0.563378551974893,-1.95810983981937
-0.777189913205802,0.527876275591552,-0.17091697640717,-0.333575770258904,0.00605901144444942,-0.939093929715455,1.02288576215506,1.93947557732463,0.916864562779665,-1.38649315107614
-0.37567379232496,-1.44410486426204,0.204964792355895,-0.0600528623908758,0.680661781691015,-0.674365380778909,-1.18514140415937,0.0566115872934461,0.969711238518357,0.390680415555835
-1.96158382669091,0.667193368077278,-0.886838419362903,0.977401619777083,-0.303574800491333,-1.48918368387967,1.65339938458055,1.28762302454561,0.2313236836344,-1.53836162574589
-0.383663126267493,1.97083210851997,-0.748202082701027,1.02939223498106,0.0454058228060603,-1.18192481715232,1.99875521007925,-1.6327700484544,1.78996136784554,0.920524002052844
-1.22564954590052,1.06288994476199,1.29738576617092,-0.645348435267806,1.97704430576414,-1.74243667628616,0.757373163476586,-1.24023977573961,-0.00612220447510481,1.7119616754353
-0.532663630321622,0.778581602498889,0.338350815698504,-1.84510411415249,-1.17525098007172,-0.0637834677472711,-1.37681716680527,-0.99576167948544,1.03330405522138,-1.32304796017706
0.203264454379678,1.70090420544147,1.80958926584572,0.104205978102982,1.15493714995682,0.151152444072068,-1.1480257185176,0.825597788207233,1.26446953322738,-1.38747363165021
1.72848660219461,-0.319169654510915,-1.13756396528333,1.74674379918724,-0.902314371429384,0.793122516945004,1.65947704855353,0.299170481972396,-1.97231542877853,1.32952781580389
1.8892360534519,-1.97465150989592,0.889626041054726,-0.870200188830495,-0.109153980389237,1.40168190654367,-1.21358825359493,-1.05287373717874,-1.77015305776149,0.81505358312279
0.972431153990328,-1.2876811819151,-1.383838173002,1.44519698899239,-1.19609555602074,0.299362018704414,1.75949883274734,0.536119455471635,0.133865979500115,-1.18675816059113
-0.805345436558127,-0.568953976035118,0.703371414914727,-1.50045484490693,1.02345571108162,-0.458680683746934,0.803304673172534,-1.02487994823605,1.09013477526605,1.2565639866516
0.958920333534479,-0.0352004561573267,1.17634464520961,0.0150989862158895,-1.20819321554154,-1.05779357720166,-0.807178750634193,-1.08277680817991,-1.48545198328793,-1.00799676310271
-0.458560668863356,-1.64746461063623,1.52909424807876,-1.36551543883979,-0.31066374015063,0.0214023618027568,0.533956976607442,-0.809730526991189,0.488762242719531,0.144412106834352
1.14306379295886,0.903335936367512,-0.380429605022073,-0.656778208911419,0.665399657562375,-0.544439096003771,-1.44458891451359,1.09990551974624,1.47453590389341,-1.29997629486024
0.296978578902781,-1.84098720923066,1.24248800612986,1.80443538725376,0.192498289979994,-1.74340720195323,0.783460291102529,-1.85734946280718,0.438596393913031,-0.957885261625051
0.357556836679578,-0.375201473943889,0.0384495873004198,0.513525640591979,-1.10384484101087,-1.19630384072661,1.23419255390763,-1.58309508021921,1.76527665928006,0.537033720873296
1.88648654334247,-1.8797188475728,1.41829843632877,0.468746189028025,-1.79423623345792,-0.872273996472359,-1.65047621261328,-0.677811480127275,0.516001155599952,-1.39922821428627
-1.01347155123949,-1.42791401594877,-1.16456680744886,1.21710132341832,-0.932552896440029,-1.06591756176203,-0.300320620648563,1.53025296982378,1.97698836680502,1.62236062437296
0.744275283068419,-0.315503844991326,1.8186410125345,1.19618367124349,1.15766532160342,0.707330821081996,-0.542319607920945,-0.109457078389823,1.2163321916014,-1.0700653726235
-0.241013743914664,-0.973214493133128,-1.90003966167569,0.857968309894204,-0.597751822322607,0.287978317588568,1.44092993345112,0.890006587840617,-0.0246305726468563,1.4214427927509
-0.877206034958363,0.00237923488020897,-0.527488386258483,-0.964717919938266,-0.636136595159769,0.758177561685443,-0.479397936724126,0.303788582794368,-0.0422597918659449,-1.6822219574824
0.403741009533405,-0.95193085167557,-1.87055277265608,1.88385403621942,1.26260970626026,1.73733345139772,-1.31786044314504,1.90828880947083,-0.444327772594988,1.20026915986091
0.172562320716679,1.46058482956141,-0.339317400939763,1.03168186265975,-1.75981358066201,-0.862732118926942,-1.35991119779646,-0.921655629761517,0.511580424383283,-1.83566065691411
-0.112357020378113,1.46476094145328,-0.678283952176571,1.12804790958762,-0.848092892207205,0.379196133464575,0.041297135874629,0.605948105454445,-1.29464134573936,-0.272007875144482
-0.536926776170731,1.60693444684148,1.58866946026683,1.59583918284625,1.17461324296892,-1.58037621248513,-1.80138773284853,1.14710721932352,0.79336746968329,-1.55336167570204
1.27213041298091,-1.16246549878269,0.0302346888929605,1.59789977502078,0.545812823809683,1.33162009622902,0.753028647974133,0.421999460086226,0.766777846962214,-0.291259919293225
1.00057003926486,1.02988418657333,-1.44744580611587,0.569860023446381,0.462503225542605,0.802273142151535,-0.0304812556132674,-0.203180098906159,1.38483441993594,-1.2110552135855
1.08943994529545,1.19756302423775,-1.61367729026824,-0.849745052866638,-1.28916693571955,0.368991133756936,0.537586695514619,-1.30988278053701,-1.13628052640706,0.368392861448228
-1.00807555019855,1.70911894924939,0.150679147802293,-0.346866076812148,-0.155163669958711,-0.879474471323192,0.0295442771166563,-0.610690521076322,0.0347614893689752,0.397385932505131
1.50762665271759,-1.39918320532888,1.21803506836295,1.77579649165273,-0.00507894810289145,-1.03098123148084,0.85506212990731,0.404000205919147,0.827419163659215,0.68668991420418
1.69891379307956,-0.339300459250808,-0.312586224637926,0.728540954180062,-1.91098616085947,0.0451223207637668,1.66452284902334,0.799825740046799,0.753027433529496,0.382847608067095
1.54890480916947,1.63070762623101,1.01047313958406,-0.838110089302063,0.332810282707214,0.385190100409091,-0.0839670235291123,1.55437694862485,1.9565504770726,0.49886978790164
-1.84731092303991,0.148319134488702,-0.479877003468573,-0.846056894399226,-1.56086714100093,-1.57736252993345,-1.83129501342773,-1.18976173456758,-1.64803723245859,1.36502775084227
1.44620733615011,1.79292243067175,1.62340856250376,-0.0858759274706244,1.1747231176123,-1.59712461568415,-1.65408427640796,0.0393327195197344,-1.63409352768213,-1.73893942963332
-0.890388841740787,-0.411469320766628,-0.572306944057345,-1.87606385070831,1.69683939125389,0.642752988263965,-0.918488446623087,0.396674610674381,-1.26798742078245,-0.523671623319387
-0.483220614492893,1.63872856833041,0.274385830387473,0.201292240992188,-1.63337012659758,-1.45309269800782,0.4317567916587,1.82308630645275,-0.998110898770392,1.43538970965892
0.986570928245783,0.050834353081882,-1.86571580916643,1.09454661607742,-0.368663348257542,0.741262935101986,-0.700100348331034,-1.46826258674264,-0.210245321504772,0.249473337084055
-1.1370894452557,-0.193109281361103,-1.30808154027909,0.687820050865412,-0.284824224188924,1.54440268874168,0.00886918976902962,0.0114582004025578,-0.497905298136175,1.36429189797491
-0.667899247258902,1.57422962691635,-0.107303632423282,-1.53897898923606,-0.447383380495012,-0.15089148376137,-1.2366889230907,0.165489356964827,-1.48761641420424,-1.61437658965588
-0.198935626074672,0.629519672133029,-1.91833787597716,0.426522213034332,-1.89851183444262,-1.58190135098994,-0.872863850556314,-1.39748960454017,1.32547875866294,1.4671594556421
-0.641819965094328,-1.48368693888187,1.00485852267593,1.28874015808105,0.241324765607715,-1.45631776936352,1.54187148064375,0.149514069780707,-0.211781508289278,-1.74967511370778
-1.50160325039178,-0.885096660815179,1.77228166908026,-0.0538724130019546,0.628662313334644,1.95759999938309,-1.40467886440456,1.12619520444423,-0.991604134440422,-0.0608870331197977
-1.57383184786886,0.231918836012483,-1.42771492432803,1.00239897705615,-1.52871704101562,0.213215158320963,-1.92955143377185,-0.895728148519993,-0.478477555327117,-1.90939298737794
1.56411893758923,1.47982322797179,-0.385570636019111,1.77302761003375,1.00679942592978,0.618306346237659,0.689939165487885,-0.561073897406459,1.14157650619745,1.72992006968707
-0.206326209008694,0.964633747935295,-0.817613491788507,0.150297197513282,1.12792348861694,1.78395237028599,1.30627992376685,-0.0231808312237263,-1.96894033066928,-1.1521449573338
0.656890192069113,-0.0481054475530982,1.0168162509799,0.807219227775931,-0.712866432964802,0.571153560653329,1.70599681511521,-1.44915190339088,-0.583063467405736,0.552538028918207
-1.22715368401259,1.03896983899176,-0.882042903453112,0.327618141658604,-0.372437045909464,1.18259515892714,-0.191740084439516,-0.20334691926837,0.103814308531582,0.958078969269991
-0.931791437789798,1.20253766234964,1.41798818670213,1.28347642160952,0.751371571794152,-0.376052890904248,-0.406036216765642,0.138540901243687,0.137550532817841,0.353341703303158
0.105235136114061,1.37234053853899,-0.655735907144845,0.742718351073563,-1.73289827816188,-1.79463332891464,-0.771859353408217,-0.322845396585763,1.14651461970061,1.29171593580395
-0.643732668831944,-1.11598090920597,0.320919744670391,-0.258303080685437,0.288573422469199,-0.00926139578223228,-1.22644062526524,-1.72274137381464,0.825110748410225,1.32886486407369
1.85908149648458,0.248214391991496,-0.600179548375309,-1.87608397286385,0.186915597878397,-0.870816512033343,1.32690524496138,-1.53983967844397,0.250625651329756,0.325088139623404
1.70067597832531,1.84151223115623,-0.263529721647501,0.710902068763971,0.879905495792627,1.71532827802002,-0.197495451197028,-0.0457997340708971,-0.641190055757761,1.82639493513852
1.28906515613198,-1.18083762656897,1.64156939275563,0.638632440939546,-0.494850691407919,1.79807082563639,-0.374803983606398,-0.589671306312084,-0.999588291160762,0.271424571052194
-0.322621133178473,0.0972165875136852,1.98529220186174,-0.665893707424402,-0.985320370644331,-1.43483267072588,1.41460576746613,0.824983540922403,-0.956199422478676,-0.236827192828059
-0.431538794189692,0.954630874097347,1.66650627553463,-0.469140019267797,1.24609261006117,0.540532726794481,0.452721238136292,-0.916083155199885,1.8112012622878,-1.08628737274557
1.44723108038306,-0.289122055284679,-0.67126751318574,-1.62473950721323,-1.5411976762116,-1.42541044298559,1.89947216585279,1.43101175688207,1.12035414855927,-0.835675343871117
-1.64896141830832,1.56114960834384,1.33548259455711,0.0764751406386495,0.910844654776156,-0.686727114953101,-1.90171650797129,1.59471833519638,1.26696999464184,-1.76522292103618
-0.205006227828562,0.0295375632122159,0.0428426479920745,0.996901049278677,1.15302672050893,1.41088454611599,1.65883618872613,-1.1812065159902,-1.15448185801506,0.0936486199498177
-0.707998860627413,-0.691011144779623,1.94468144141138,1.53136007580906,0.778016780503094,1.34355752728879,-1.65437003690749,1.78479213453829,1.63876556605101,1.49482507258654
1.53464071173221,-1.95456488244236,0.426909942179918,-1.71172353904694,1.5027077589184,-1.37276135478169,0.984424933791161,0.769271541386843,-1.85277190525085,1.33876761700958
1.54215068276972,0.258983504027128,-0.152168646454811,1.58930081501603,-1.49646520242095,1.06676839943975,-1.84219466522336,0.861586705781519,-0.0568289449438453,1.23558763228357
1.8475419068709,1.26693785656244,0.482244598679245,-1.82020343374461,-1.56497727427632,1.25456220377237,-0.606466601602733,0.141939927823842,-1.24946624785662,-0.70729592256248
1.74568158946931,0.807093247771263,-1.6725790463388,0.602357500232756,-1.55292894970626,0.88082894962281,-0.845360507257283,1.67922591604292,0.775213334709406,-1.73126565944403
1.81799137126654,1.95818296447396,-0.646200994029641,1.60945990588516,0.782491835765541,1.07507500704378,0.161036130040884,-0.322820153087378,0.17960518039763,1.21785145811737
-0.581547529436648,1.45731889549643,1.72905281931162,-1.95693004317582,-0.443396972492337,-1.58541144803166,-1.48126459121704,-1.42009882256389,0.983192289248109,-0.263221647590399
-0.400220688432455,1.3751086005941,0.282243225723505,0.370776828378439,-1.67749191913754,-1.62166432663798,-1.66024055238813,1.41140791401267,-1.00839943811297,1.25780413951725
0.735967272892594,-0.750572696328163,-1.93115094490349,-0.419250771403313,1.69421778805554,0.495280526578426,-0.525925573892891,1.99590128753334,-0.865287782624364,1.11048618704081
1.56956799793988,0.439215409569442,0.980506977066398,-0.238728024996817,-1.99027720652521,-1.69315887056291,0.852134988643229,1.23092363215983,1.42218495439738,-1.62750617414713
0.10529428627342,-1.0192202674225,0.785444490611553,-1.56175494473428,-1.83423298224807,-1.59296446759254,-0.482025236822665,0.569334571249783,0.802603281103075,-0.957631207071245
0.502456018701196,-1.08781894296408,1.57200141437352,-0.0901862205937505,0.508225535973907,1.18417716864496,1.84481179621071,-1.9831294901669,0.97864758130163,1.66522444412112
0.3486312860623,0.39740268420428,-0.937865793704987,0.256248139776289,-0.412360576912761,-1.14325008168817,-0.298583045601845,-1.42645692266524,1.90343906544149,-0.572549409233034
0.565714120864868,-1.38578194566071,1.99937039893121,0.849599785171449,-1.24670761730522,-0.635141771286726,-1.31362918950617,1.9152122978121,0.103907186537981,1.03205825481564
0.624267179518938,-0.244889893569052,1.51312203053385,1.10738119203597,0.764354617334902,-0.583832764998078,-1.74351728148758,-1.12136179208755,-0.530254905112088,1.8929964704439
-1.85477521456778,1.02498268056661,1.1748118698597,0.107153164222836,-0.996679284609854,1.29177493136376,1.95268913917243,0.865732659585774,1.84998829849064,0.105783864855766
-1.27991562802345,-1.35136880073696,1.23125518392771,-1.23111024405807,0.865312799811363,-1.03475279267877,0.0747385211288929,0.00348540022969246,-1.81737127806991,1.88742219656706
