SEPAL_LE,SEPAL_WI,PETAL_LE,PETAL_WI,CLASS
0.65,0.54,0.78,0.466666667,FALSE
0.625,0.4,0.7,0.333333333,FALSE
0.7375,0.6,0.84,0.5,FALSE
0.75,0.44,0.8,0.333333333,FALSE
0.7625,0.58,0.94,0.466666667,FALSE
0.7,0.58,0.72,0.433333333,FALSE
0.8375,0.62,0.88,0.466666667,FALSE
0.7,0.6,0.9,0.5,FALSE
0.725,0.54,0.82,0.333333333,FALSE
0.775,0.44,0.9,0.5,FALSE
0.7,0.5,0.78,0.366666667,FALSE
0.7375,0.64,0.96,0.6,FALSE
0.7625,0.56,0.8,0.433333333,FALSE
0.7875,0.5,0.98,0.5,FALSE
0.7625,0.56,0.94,0.4,FALSE
0.8,0.58,0.86,0.433333333,FALSE
0.825,0.6,0.88,0.466666667,FALSE
0.85,0.56,0.96,0.466666667,FALSE
0.8375,0.6,1,0.566666667,FALSE
0.75,0.58,0.9,0.5,FALSE
0.7125,0.52,0.7,0.333333333,FALSE
0.6875,0.48,0.76,0.366666667,FALSE
0.6875,0.48,0.74,0.333333333,FALSE
0.725,0.54,0.78,0.4,FALSE
0.75,0.54,1.02,0.533333333,FALSE
0.675,0.6,0.9,0.5,FALSE
0.75,0.68,0.9,0.533333333,FALSE
0.8375,0.62,0.94,0.5,FALSE
0.7875,0.46,0.88,0.433333333,FALSE
0.7,0.6,0.82,0.433333333,FALSE
0.6875,0.5,0.8,0.433333333,FALSE
0.6875,0.52,0.88,0.4,FALSE
0.7625,0.6,0.92,0.466666667,FALSE
0.725,0.52,0.8,0.4,FALSE
0.625,0.46,0.66,0.333333333,FALSE
0.7,0.54,0.84,0.433333333,FALSE
0.7125,0.6,0.84,0.4,FALSE
0.7125,0.58,0.84,0.433333333,FALSE
0.775,0.58,0.86,0.433333333,FALSE
0.6375,0.5,0.6,0.366666667,FALSE
0.7125,0.56,0.82,0.433333333,FALSE
0.7875,0.66,1.2,0.833333333,FALSE
0.725,0.54,1.02,0.633333333,FALSE
0.8875,0.6,1.18,0.7,FALSE
0.7875,0.58,1.12,0.6,FALSE
0.8125,0.6,1.16,0.733333333,FALSE
0.95,0.6,1.32,0.7,FALSE
0.6125,0.5,0.9,0.566666667,FALSE
0.9125,0.58,1.26,0.6,FALSE
0.8375,0.5,1.16,0.6,FALSE
0.9,0.72,1.22,0.833333333,FALSE
0.8125,0.64,1.02,0.666666667,FALSE
0.8,0.54,1.06,0.633333333,FALSE
0.85,0.6,1.1,0.7,FALSE
0.7125,0.5,1,0.666666667,FALSE
0.725,0.56,1.02,0.8,FALSE
0.8,0.64,1.06,0.766666667,FALSE
0.8125,0.6,1.1,0.6,FALSE
0.9625,0.76,1.34,0.733333333,FALSE
0.9625,0.52,1.38,0.766666667,FALSE
0.75,0.44,1,0.5,FALSE
0.8625,0.64,1.14,0.766666667,FALSE
0.7,0.56,0.98,0.666666667,FALSE
0.9625,0.56,1.34,0.666666667,FALSE
0.7875,0.54,0.98,0.6,FALSE
0.8375,0.66,1.14,0.7,FALSE
0.9,0.64,1.2,0.6,FALSE
0.775,0.56,0.96,0.6,FALSE
0.7625,0.6,0.98,0.6,FALSE
0.8,0.56,1.12,0.7,FALSE
0.9,0.6,1.16,0.533333333,FALSE
0.925,0.56,1.22,0.633333333,FALSE
0.9875,0.76,1.28,0.666666667,FALSE
0.8,0.56,1.12,0.733333333,FALSE
0.7875,0.56,1.02,0.5,FALSE
0.7625,0.52,1.12,0.466666667,FALSE
0.9625,0.6,1.22,0.766666667,FALSE
0.7875,0.68,1.12,0.8,FALSE
0.8,0.62,1.1,0.6,FALSE
0.75,0.6,0.96,0.6,FALSE
0.8625,0.62,1.08,0.7,FALSE
0.8375,0.62,1.12,0.8,FALSE
0.8625,0.62,1.02,0.766666667,FALSE
0.725,0.54,1.02,0.633333333,FALSE
0.85,0.64,1.18,0.766666667,FALSE
0.8375,0.66,1.14,0.833333333,FALSE
0.8375,0.6,1.04,0.766666667,FALSE
0.7875,0.5,1,0.633333333,FALSE
0.8125,0.6,1.04,0.666666667,FALSE
0.775,0.68,1.08,0.766666667,FALSE
0.7375,0.6,1.02,0.6,FALSE
